orderid,is_fraud
1953374230,0
1954988772,0
1953750706,0
1955831182,0
1956221350,0
1955418346,0
1953462914,0
1955201322,0
1956086470,0
1955357648,0
1954246796,0
1955695134,0
1954309430,0
1953424784,0
1956480868,0
1953856736,0
1954788500,0
1953898504,0
1953385216,0
1954239474,0
1954056374,0
1954056052,0
1954650478,0
1954651548,0
1955508024,0
1954385006,0
1955159998,0
1954389660,0
1955836532,0
1954830516,0
1954672056,0
1954041410,0
1954319904,0
1954017220,0
1953763428,0
1953817816,0
1956084818,0
1955822362,0
1953849478,0
1954288646,0
1955743290,0
1956388978,0
1955599718,0
1953460358,0
1956556622,0
1955465720,0
1954155258,0
1954313704,0
1955960358,0
1955372080,0
1955277442,0
1955903990,0
1956320508,0
1955952300,0
1956422816,0
1955047936,0
1954927364,0
1954421494,0
1953395982,0
1953550512,0
1954356520,0
1954295284,0
1954886378,0
1955095916,0
1953997208,0
1955481184,0
1955692606,0
1955519854,0
1954629796,0
1955785226,0
1956593352,0
1954822116,0
1953820644,0
1956669688,0
1953518072,0
1955433282,0
1954638830,0
1955603522,0
1953962158,0
1954035800,0
1953841300,0
1956333328,0
1954892570,0
1954853036,0
1954115862,0
1955414570,0
1954295642,0
1953357374,0
1955322100,0
1953355640,0
1953385836,0
1955490160,0
1956623140,0
1955513646,0
1955929504,0
1954051636,0
1956591912,0
1956586334,0
1956425108,0
1955540030,0
1953800648,0
1953997300,0
1955762552,0
1953703252,0
1955097442,0
1954873938,0
1954286644,0
1953856226,0
1955829534,0
1954557792,0
1956004564,0
1955375598,0
1955996280,0
1956075510,0
1955027456,0
1956287518,0
1953325812,0
1954231702,0
1955968588,0
1955076620,0
1954344864,0
1955145356,0
1953868840,0
1956272490,0
1954201258,0
1953625520,0
1953287742,0
1954629306,0
1956251658,0
1954624426,0
1954815826,0
1955877504,0
1955360676,0
1956286032,0
1954599164,0
1953626232,0
1953300346,0
1954403654,0
1955865886,0
1955273374,0
1954183588,0
1953529172,0
1954498974,0
1955647202,0
1954946362,0
1954485008,0
1953539402,0
1956254686,0
1955257488,0
1955474400,0
1954428066,0
1954289436,0
1955424194,0
1954380124,0
1955099552,0
1953707218,0
1953826738,0
1955665196,0
1955237722,0
1953985322,0
1953880048,0
1955033992,0
1953997148,0
1954767182,0
1953307740,0
1954554060,0
1956594530,0
1956492208,0
1953674690,0
1955319390,0
1955293572,0
1954646024,0
1954657028,0
1953643420,0
1955670542,0
1954812072,0
1955555810,0
1956320216,0
1956080542,0
1953302230,0
1956563364,0
1953360504,0
1956088926,0
1953781582,0
1954631438,0
1955445844,0
1954070106,0
1953828902,0
1955481372,0
1956148088,0
1955586440,0
1954326730,0
1953563772,0
1954241654,0
1955521740,0
1954208712,0
1954106430,0
1953360444,0
1956080160,0
1953487920,0
1956221358,0
1954632980,0
1956046346,0
1953803122,0
1953984912,0
1953404420,0
1955628904,0
1955148736,0
1955030232,0
1956392728,0
1954582396,0
1953553212,0
1953348514,0
1953325120,0
1954182500,0
1955418390,0
1955542828,0
1956231994,0
1953442312,0
1955906894,0
1956645008,0
1953764692,0
1953800330,0
1954326664,0
1955529560,0
1955717892,0
1954694382,0
1955669066,0
1954532910,0
1954663402,0
1954688444,0
1955826116,0
1955350504,0
1956062482,0
1956088428,0
1955919396,0
1955610594,0
1953706948,0
1955688704,0
1953902286,0
1953923376,0
1953542474,0
1956352444,0
1956222378,0
1954295716,0
1954218112,0
1954965612,0
1953281738,0
1954819868,0
1955688508,0
1954762014,0
1953486862,0
1956137048,0
1956333726,0
1955757230,0
1954619600,0
1953327020,0
1956564216,0
1956465138,0
1955871952,0
1955543890,0
1955760408,0
1953591730,0
1954080930,0
1955365076,0
1954768564,0
1953465186,0
1953879280,0
1954366442,0
1956636226,0
1954736538,0
1953435674,0
1953759570,0
1955984156,0
1953947004,0
1955000174,0
1956129016,0
1955509872,0
1955714926,0
1955639274,0
1954505092,0
1955349362,0
1953924966,0
1955312118,0
1953933006,0
1956464160,0
1954559816,0
1956159560,0
1954442714,0
1956056934,0
1953321832,0
1953268738,0
1954808670,0
1955865770,0
1954901978,0
1956155742,0
1955023200,0
1954698718,0
1954674606,0
1953984808,0
1955309430,0
1955543282,0
1955540532,0
1955666546,0
1953805652,0
1955971936,0
1954936614,0
1954709282,0
1953355322,0
1955867484,0
1956347238,0
1954159146,0
1956185768,0
1954619436,0
1954308270,0
1955010722,0
1955463338,0
1953866102,0
1956670680,0
1954346450,0
1956068872,0
1953911982,0
1955466988,0
1955696074,0
1956407978,0
1955650328,0
1956086986,0
1955435106,0
1953606918,0
1956210860,0
1956602066,0
1953577302,0
1954281062,0
1954080272,0
1956646324,0
1953986198,0
1954021270,0
1955729748,0
1956034610,0
1953360004,0
1953716956,0
1955216136,0
1953610546,0
1956072374,0
1953617856,0
1953412942,0
1955039444,0
1955210292,0
1953544800,0
1953319246,0
1953368158,0
1955533498,0
1955319228,0
1953965650,0
1953411480,0
1954083934,0
1956247316,0
1955496126,0
1953810688,0
1954589618,0
1954867598,0
1953913092,0
1953716836,0
1955343596,0
1954654754,0
1956219786,0
1953942956,0
1953787192,0
1955782524,0
1955172836,0
1954534558,0
1953909910,0
1956437510,0
1954678130,0
1954068322,0
1953627448,0
1955989160,0
1955482520,0
1954193298,0
1953555428,0
1956175586,0
1953911374,0
1954985328,0
1955363928,0
1953988976,0
1954766094,0
1955216132,0
1954507272,0
1956024234,0
1955964278,0
1954823652,0
1953768014,0
1953293436,0
1953549734,0
1954388206,0
1955498684,0
1953643320,0
1954270906,0
1954857200,0
1954027452,0
1955620724,0
1954973484,0
1954512854,0
1954343616,0
1953314494,0
1954845614,0
1955244444,0
1955489026,0
1953401890,0
1955534758,0
1953463178,0
1953951140,0
1955180812,0
1954900196,0
1955293274,0
1956116020,0
1955603848,0
1955069646,0
1954305890,0
1955103512,0
1953362680,0
1956004542,0
1953664628,0
1953765718,0
1955699384,0
1954791156,0
1954038614,0
1955313902,0
1955539744,0
1955460638,0
1954534824,0
1954848906,0
1955886814,0
1955034282,0
1953320760,0
1954900704,0
1953893774,0
1955392906,0
1954383320,0
1954183108,0
1956505116,0
1955813064,0
1953631606,0
1953533994,0
1955822420,0
1954112368,0
1954380100,0
1953925192,0
1954774710,0
1955476218,0
1956234648,0
1954560996,0
1954968078,0
1956651836,0
1955081150,0
1953629576,0
1953840056,0
1953535914,0
1954142544,0
1953684092,0
1953649140,0
1953560456,0
1953850116,0
1953694464,0
1954843302,0
1955003566,0
1953539534,0
1954295678,0
1953743714,0
1953713986,0
1954236402,0
1954679418,0
1954128406,0
1955713530,0
1954798018,0
1955797888,0
1954658706,0
1953907110,0
1954286768,0
1954669990,0
1954903356,0
1953574920,0
1955321602,0
1956000616,0
1954150610,0
1953597140,0
1956497742,0
1953806762,0
1956376616,0
1954081268,0
1956504292,0
1954777130,0
1954186904,0
1956574438,0
1956666272,0
1954842094,0
1955164768,0
1955510450,0
1953442078,0
1954501198,0
1954758438,0
1953648048,0
1954197918,0
1956625086,0
1953816848,0
1955329426,0
1955606850,0
1956058152,0
1954324072,0
1953758334,0
1953743366,0
1954040712,0
1955052662,0
1954043822,0
1954515022,0
1953831858,0
1955947374,0
1953568206,0
1955765172,0
1956128236,0
1954166200,0
1955119338,0
1955792630,0
1955226060,0
1955921262,0
1955855956,0
1955672796,0
1954325740,0
1953709310,0
1956669950,0
1954073734,0
1953746002,0
1956095316,0
1955364070,0
1955204326,0
1955485722,0
1953778702,0
1954285632,0
1954879384,0
1955539132,0
1953747696,0
1955824768,0
1955485546,0
1953707858,0
1953286746,0
1955719946,0
1956079714,0
1954809784,0
1954674000,0
1954730804,0
1955646264,0
1953720168,0
1955601458,0
1953742484,0
1953535002,0
1955735200,0
1955908706,0
1954791458,0
1953401282,0
1956655148,0
1956451448,0
1955965338,0
1953371394,0
1956073938,0
1954551830,0
1954695724,0
1953721238,0
1955472750,0
1954203982,0
1954727890,0
1955496960,0
1954404690,0
1955117774,0
1956521688,0
1955692018,0
1955910740,0
1954976546,0
1955605016,0
1953592254,0
1954861648,0
1953307530,0
1954928012,0
1953311548,0
1956250014,0
1953467712,0
1956623352,0
1953558248,0
1953910670,0
1954313480,0
1953673020,0
1953869068,0
1953775334,0
1953698190,0
1954029070,0
1955057662,0
1953544954,0
1953411710,0
1954600432,0
1953550222,0
1954867404,0
1955338470,0
1955046670,0
1953647252,0
1955387694,0
1955303976,0
1955942388,0
1955076504,0
1955965854,0
1954229766,0
1956404766,0
1953757698,0
1954612116,0
1955955608,0
1953526482,0
1955517646,0
1953392236,0
1955369750,0
1954434244,0
1955658826,0
1955760448,0
1956569242,0
1953873378,0
1955417616,0
1954870342,0
1953753254,0
1956175630,0
1954788504,0
1955544922,0
1955633512,0
1953944256,0
1955986806,0
1954400750,0
1955243284,0
1953848566,0
1954997582,0
1954359686,0
1955584314,0
1955709676,0
1955001178,0
1955027012,0
1954559256,0
1955810340,0
1953654482,0
1953496266,0
1954203314,0
1954173056,0
1955989190,0
1954739816,0
1956545756,0
1955710820,0
1956215540,0
1954179500,0
1955692928,0
1955102350,0
1954490048,0
1956457134,0
1953989482,0
1955873086,0
1953269232,0
1954749928,0
1953887618,0
1953577574,0
1954551348,0
1954588510,0
1955316588,0
1955664800,0
1953404470,0
1954805320,0
1954188902,0
1953568432,0
1954685902,0
1955674490,0
1954200304,0
1954629758,0
1955516834,0
1954455184,0
1954256618,0
1953658186,0
1953324888,0
1955187114,0
1956463112,0
1955264132,0
1954159950,0
1953831022,0
1956193216,0
1956558754,0
1954848490,0
1954706814,0
1954292882,0
1954185580,0
1953951950,0
1956226002,0
1955202220,0
1953979716,0
1956238770,0
1954186692,0
1955361178,0
1953772108,0
1955547060,0
1954728214,0
1953581792,0
1955628406,0
1953984156,0
1954007914,0
1953526986,0
1953548784,0
1955763164,0
1954045324,0
1955419548,0
1953341604,0
1954731964,0
1954060078,0
1954625982,0
1954568096,0
1953277736,0
1955923888,0
1953327192,0
1954604750,0
1953390624,0
1956327032,0
1954796018,0
1956393302,0
1954922036,0
1954495078,0
1956468980,0
1953370232,0
1955616580,0
1954269458,0
1953866222,0
1955409662,0
1956629062,0
1955089888,0
1954271810,0
1954297990,0
1954867342,0
1953733830,0
1956611700,0
1954889996,0
1953278134,0
1955864362,0
1956348868,0
1956155116,0
1954022478,0
1953596308,0
1953910880,0
1955588548,0
1953850186,0
1953587482,0
1956509984,0
1956189050,0
1954688978,0
1954097156,0
1954682334,0
1953893140,0
1955175100,0
1954495252,0
1956599344,0
1955913076,0
1955752166,0
1955797644,0
1956071398,0
1953306660,0
1955380422,0
1955546414,0
1956203134,0
1954957742,0
1955177852,0
1955396056,0
1954073644,0
1954736232,0
1953636382,0
1956134688,0
1954900946,0
1954914918,0
1955708168,0
1955726042,0
1956422504,0
1954140366,0
1953830278,0
1953979916,0
1954598742,0
1953577162,0
1953811816,0
1955252090,0
1954346114,0
1955775002,0
1954621382,0
1954485298,0
1953951290,0
1954287272,0
1953846070,0
1954185932,0
1953669764,0
1954211798,0
1956424410,0
1953789900,0
1956647360,0
1956233636,0
1954376780,0
1955717040,0
1953422830,0
1954025834,0
1953994548,0
1955596416,0
1956045496,0
1954415654,0
1953910030,0
1954641550,0
1956491220,0
1953925230,0
1956495780,0
1954406220,0
1955989142,0
1953779916,0
1954003352,0
1953370544,0
1956452260,0
1954789614,0
1953586144,0
1953842740,0
1954921274,0
1953859912,0
1953618246,0
1955174650,0
1955885208,0
1955658456,0
1954520834,0
1954116678,0
1956343590,0
1956223516,0
1955755862,0
1955429060,0
1953583292,0
1955819278,0
1956126662,0
1954577762,0
1956273128,0
1953714190,0
1954812662,0
1956217796,0
1954990772,0
1955639906,0
1953657364,0
1954306408,0
1953691418,0
1955907368,0
1953985104,0
1955804716,0
1953937952,0
1954901080,0
1954259722,0
1955149446,0
1953673642,0
1953347694,0
1954523018,0
1953469408,0
1954154784,0
1955906342,0
1955150500,0
1954225258,0
1955010876,0
1953346042,0
1953861100,0
1955095062,0
1955663254,0
1953855832,0
1954818974,0
1953577632,0
1953799750,0
1953613042,0
1955261390,0
1956509558,0
1955368334,0
1955823850,0
1953602784,0
1955996862,0
1956324432,0
1954326914,0
1955704942,0
1953593570,0
1954364644,0
1954911052,0
1955920224,0
1955732048,0
1955937394,0
1955633722,0
1955011330,0
1953562984,0
1953443882,0
1955590532,0
1955528828,0
1955872734,0
1953541190,0
1954133462,0
1953541160,0
1955761170,0
1956607322,0
1955259382,0
1955296802,0
1953481126,0
1955812226,0
1955676256,0
1955353736,0
1954660728,0
1953973628,0
1956673252,0
1955293684,0
1956194452,0
1955127372,0
1954969284,0
1956084052,0
1955140738,0
1956648144,0
1953750560,0
1953615520,0
1954341290,0
1955926330,0
1955262608,0
1954522766,0
1954490674,0
1955036234,0
1954658828,0
1955614992,0
1953923280,0
1954816010,0
1954016342,0
1954599514,0
1955615564,0
1953601846,0
1955568224,0
1954770452,0
1954519598,0
1953620020,0
1954597424,0
1953317384,0
1953566416,0
1953941944,0
1956217166,0
1955581812,0
1955641948,0
1953572422,0
1953583620,0
1956342842,0
1956358322,0
1954902480,0
1955220994,0
1954453298,0
1954542654,0
1956168002,0
1955701404,0
1953439300,0
1953402620,0
1953820798,0
1953969438,0
1955599804,0
1955447818,0
1956659366,0
1953926168,0
1954111266,0
1953920138,0
1953619502,0
1954699616,0
1953705228,0
1953693878,0
1954334292,0
1956423246,0
1954203590,0
1954244084,0
1955374984,0
1956660084,0
1955169836,0
1953685244,0
1955004302,0
1955278416,0
1954379638,0
1954676848,0
1955449462,0
1955483332,0
1955075356,0
1953930484,0
1953840102,0
1956383206,0
1953271828,0
1954080138,0
1956641994,0
1954043590,0
1953721232,0
1955079660,0
1954185162,0
1955251656,0
1955296930,0
1956410784,0
1954554184,0
1954138980,0
1956177466,0
1953563806,0
1953378782,0
1953321906,0
1956531652,0
1955173228,0
1956368112,0
1953967026,0
1953580416,0
1955812794,0
1953872064,0
1955307520,0
1954264970,0
1954495940,0
1953912772,0
1956164372,0
1956246212,0
1956298010,0
1955912356,0
1955347162,0
1953763218,0
1955518634,0
1955586544,0
1955489974,0
1955260496,0
1955331512,0
1954116486,0
1955333758,0
1955967742,0
1954955074,0
1953861492,0
1953571634,0
1954426338,0
1953494958,0
1954258698,0
1954433514,0
1956192538,0
1953495304,0
1953295048,0
1954997152,0
1954135658,0
1955625184,0
1954066464,0
1953781306,0
1956631666,0
1954824698,0
1956070598,0
1956558724,0
1954960324,0
1954448994,0
1953939282,0
1955507634,0
1956070678,0
1955495142,0
1955177544,0
1954552732,0
1956329354,0
1953563762,0
1954260422,0
1956114578,0
1955579012,0
1955963780,0
1955152946,0
1953763610,0
1955305830,0
1954897348,0
1953795720,0
1953902762,0
1954741116,0
1954351862,0
1953547056,0
1955293318,0
1954914966,0
1955763178,0
1953878230,0
1953660712,0
1955586116,0
1953895410,0
1953658028,0
1953854898,0
1956116670,0
1954398722,0
1955226384,0
1953808032,0
1954377454,0
1953890804,0
1954500674,0
1953829542,0
1955450406,0
1954043754,0
1954957544,0
1955568562,0
1954033118,0
1954577156,0
1954313606,0
1953727304,0
1955142026,0
1956312534,0
1955667352,0
1956657668,0
1955474362,0
1955265770,0
1955355150,0
1954707412,0
1954290250,0
1955089966,0
1953378364,0
1954887090,0
1955293496,0
1955818678,0
1956156306,0
1956675602,0
1956665386,0
1955865174,0
1954534106,0
1955414688,0
1955971046,0
1955338208,0
1953679226,0
1953983452,0
1955365060,0
1954344984,0
1955223556,0
1955227010,0
1954233904,0
1954322578,0
1956631300,0
1956377908,0
1954972578,0
1954891604,0
1955734108,0
1955938208,0
1955698814,0
1954244284,0
1956377226,0
1953379044,0
1955929506,0
1956596064,0
1955632390,0
1954372706,0
1956449614,0
1953816142,0
1955419968,0
1953685732,0
1954923560,0
1955816864,0
1954534708,0
1955677274,0
1953747064,0
1954806992,0
1953478146,0
1954773640,0
1954842444,0
1955357216,0
1955930198,0
1956225674,0
1953888400,0
1953325970,0
1953563814,0
1955364034,0
1954854248,0
1956243374,0
1955862514,0
1954566944,0
1953585754,0
1955726692,0
1954740708,0
1955644622,0
1955978390,0
1954985918,0
1953559916,0
1955584654,0
1953354632,0
1954730984,0
1955849488,0
1955190430,0
1954140762,0
1956415970,0
1953276074,0
1955947652,0
1956070562,0
1953547458,0
1953363638,0
1955857168,0
1953960262,0
1953725202,0
1955066350,0
1954219856,0
1953323136,0
1953300854,0
1954570202,0
1953551156,0
1955003664,0
1954711500,0
1956596886,0
1955060834,0
1955047596,0
1954199750,0
1955288000,0
1954036046,0
1954759370,0
1954636776,0
1954114108,0
1953874148,0
1956243274,0
1954252586,0
1955440500,0
1953902600,0
1954540264,0
1954813874,0
1955446616,0
1954418390,0
1955966672,0
1954791242,0
1953285512,0
1955172178,0
1953677000,0
1953875976,0
1955303292,0
1954141618,0
1954157402,0
1953497190,0
1954599734,0
1955898380,0
1956206380,0
1955399254,0
1953790102,0
1954244152,0
1953668614,0
1956434084,0
1955268524,0
1953546038,0
1955522592,0
1955781634,0
1953537196,0
1954470732,0
1955370090,0
1956125764,0
1955534802,0
1956621118,0
1954237550,0
1953323280,0
1954222610,0
1955819588,0
1953697530,0
1954919690,0
1955030004,0
1955546478,0
1954211158,0
1954542508,0
1955402300,0
1954262840,0
1955917734,0
1955095452,0
1953677022,0
1954008636,0
1953668926,0
1954587480,0
1954796328,0
1953563096,0
1955122466,0
1954109246,0
1956438194,0
1955947662,0
1954287558,0
1954683566,0
1954017878,0
1956547850,0
1956303842,0
1953328428,0
1954941422,0
1954656414,0
1954924034,0
1953716440,0
1954786106,0
1953846272,0
1953327386,0
1955050102,0
1955975196,0
1955415334,0
1956603700,0
1955535224,0
1953722590,0
1955807288,0
1955260248,0
1953484470,0
1956250544,0
1954097926,0
1953696054,0
1954459936,0
1955123252,0
1955144572,0
1956622834,0
1954056186,0
1953509280,0
1954419090,0
1955590548,0
1956234572,0
1954354870,0
1956484002,0
1953757740,0
1956019608,0
1954052314,0
1953274902,0
1953763154,0
1954161420,0
1954792452,0
1956625852,0
1956583078,0
1955406812,0
1955686540,0
1954579760,0
1953414488,0
1954367942,0
1954222282,0
1956123924,0
1956451046,0
1954782492,0
1955156288,0
1954959508,0
1955607918,0
1956214894,0
1953826686,0
1955421102,0
1953904006,0
1956496728,0
1954461998,0
1956384330,0
1954259184,0
1955606182,0
1953517700,0
1956424128,0
1955749426,0
1953439222,0
1953931096,0
1953442330,0
1953551716,0
1955364496,0
1953375888,0
1955952872,0
1954207860,0
1956044524,0
1955458598,0
1953796520,0
1954181894,0
1953332834,0
1956272372,0
1955703124,0
1953596486,0
1954430732,0
1954358966,0
1954589620,0
1955930092,0
1956233052,0
1956104220,0
1954325558,0
1954610710,0
1955583138,0
1954707114,0
1956661612,0
1955851038,0
1953692936,0
1955609308,0
1955219538,0
1956454002,0
1953808590,0
1954643672,0
1954858800,0
1953887570,0
1955835410,0
1955469956,0
1956229176,0
1955869814,0
1954517920,0
1954327132,0
1956319948,0
1955587924,0
1954387568,0
1955812406,0
1953852692,0
1954226160,0
1953373090,0
1955066772,0
1954222438,0
1956545570,0
1954262894,0
1953474822,0
1954112360,0
1953954452,0
1953707160,0
1956111420,0
1953294168,0
1954049828,0
1955852854,0
1956146596,0
1956607460,0
1954045206,0
1954733264,0
1956410554,0
1954330978,0
1956441602,0
1954790066,0
1955973870,0
1953848704,0
1954376754,0
1955508492,0
1954128178,0
1955610768,0
1954890352,0
1956081926,0
1954631220,0
1954759552,0
1956211586,0
1953754734,0
1955207282,0
1955362666,0
1955438168,0
1953888876,0
1954504996,0
1954813056,0
1955814650,0
1955207596,0
1953661066,0
1953749776,0
1953529968,0
1955135966,0
1954903224,0
1953713942,0
1953958244,0
1953887532,0
1956263920,0
1953791542,0
1956337956,0
1955042430,0
1953831492,0
1953642372,0
1955705526,0
1954834094,0
1955784654,0
1954932348,0
1956443556,0
1955120278,0
1956248932,0
1954862228,0
1954381864,0
1955707942,0
1953563844,0
1953357978,0
1954265562,0
1955719972,0
1954582302,0
1953375336,0
1956254956,0
1954451390,0
1953747904,0
1954985194,0
1953586420,0
1953991996,0
1954868534,0
1956338614,0
1956121912,0
1953545330,0
1953663472,0
1955697374,0
1953573816,0
1954067248,0
1954299054,0
1955027454,0
1954188200,0
1956507354,0
1956100050,0
1956193472,0
1953457186,0
1956074158,0
1956603644,0
1954252130,0
1955741358,0
1953922126,0
1953876426,0
1954671980,0
1953897262,0
1956149574,0
1953713774,0
1955673214,0
1954541522,0
1954756940,0
1954060218,0
1954701184,0
1955520108,0
1953986812,0
1953792192,0
1953502876,0
1955343512,0
1953911012,0
1953358898,0
1956337180,0
1953367358,0
1954856596,0
1956440714,0
1956305554,0
1954489452,0
1956121610,0
1954434598,0
1954845414,0
1954616882,0
1955224296,0
1954192450,0
1954100018,0
1954982784,0
1953562054,0
1955014890,0
1953549564,0
1955966920,0
1954771160,0
1954721072,0
1955605336,0
1953653548,0
1954153274,0
1953640630,0
1955340854,0
1955985314,0
1954955606,0
1954358378,0
1954304172,0
1955453936,0
1955570104,0
1954522844,0
1955128236,0
1953335454,0
1953461882,0
1954278504,0
1954756598,0
1956010086,0
1955678768,0
1954005812,0
1954587378,0
1953814724,0
1956013906,0
1953588302,0
1956228818,0
1953477966,0
1955928498,0
1955258920,0
1954650980,0
1955258002,0
1954153012,0
1955136502,0
1953594436,0
1954462154,0
1954326070,0
1955792078,0
1955443896,0
1954602894,0
1954765318,0
1956195816,0
1954866702,0
1953528182,0
1953620284,0
1953377614,0
1954934404,0
1953593328,0
1953349062,0
1953300698,0
1956285360,0
1955644214,0
1955776848,0
1954458654,0
1954000914,0
1954426418,0
1954679932,0
1953947798,0
1955505526,0
1956391276,0
1954567120,0
1954316814,0
1956379250,0
1954367622,0
1954372734,0
1955795918,0
1954595554,0
1956392818,0
1955281478,0
1955527752,0
1955987208,0
1955319614,0
1954646592,0
1956192996,0
1954939238,0
1955607054,0
1953639976,0
1954250742,0
1953930418,0
1955705804,0
1953957122,0
1955296758,0
1953326750,0
1954407234,0
1953367134,0
1954953936,0
1956084906,0
1954651128,0
1955208456,0
1955447588,0
1953447498,0
1954048528,0
1953875056,0
1954588700,0
1955447282,0
1954781736,0
1953504714,0
1955228344,0
1955027344,0
1956310626,0
1954006866,0
1954530834,0
1955897284,0
1955669968,0
1955371486,0
1953505680,0
1953386314,0
1954177176,0
1956238616,0
1953957032,0
1956644074,0
1953976582,0
1956396542,0
1954903336,0
1954643352,0
1955158330,0
1953604868,0
1954073946,0
1956027832,0
1954109490,0
1955904014,0
1955860868,0
1956428694,0
1956658366,0
1953597126,0
1955406984,0
1956355904,0
1955434886,0
1954872620,0
1956061546,0
1955297146,0
1953453578,0
1955857996,0
1953542986,0
1954956272,0
1954940344,0
1955995360,0
1954476016,0
1954615804,0
1954942430,0
1953875200,0
1954175660,0
1956619540,0
1954322476,0
1954164018,0
1954124022,0
1953543188,0
1956554026,0
1954798354,0
1955435250,0
1956252650,0
1955373486,0
1954022356,0
1953724288,0
1956114676,0
1955789366,0
1954675194,0
1954267024,0
1954650322,0
1953712216,0
1954459428,0
1955243380,0
1954197758,0
1955393466,0
1954454200,0
1955591618,0
1953273266,0
1955788234,0
1954096912,0
1956120390,0
1953265994,0
1955471002,0
1954425834,0
1953860744,0
1955713962,0
1954580582,0
1953998472,0
1955353250,0
1955119438,0
1953362626,0
1954449340,0
1953760834,0
1954550694,0
1953784824,0
1954004734,0
1955050500,0
1953806984,0
1955797116,0
1955847180,0
1953953344,0
1953754288,0
1955012470,0
1953286132,0
1956672732,0
1954035174,0
1954704550,0
1954029412,0
1954807344,0
1953704630,0
1955058920,0
1953578172,0
1956087566,0
1954337408,0
1955887004,0
1955253742,0
1953783228,0
1954734356,0
1954968008,0
1954061632,0
1954669198,0
1954969146,0
1954114600,0
1953854200,0
1953572304,0
1954846080,0
1953310868,0
1955542328,0
1955127502,0
1953401800,0
1955080564,0
1955441420,0
1954655752,0
1953640080,0
1953860816,0
1955958856,0
1954196032,0
1955895176,0
1953906740,0
1955820168,0
1953892438,0
1953957820,0
1955020190,0
1953820562,0
1954839188,0
1955802028,0
1954654140,0
1954179620,0
1955286508,0
1953987416,0
1954903748,0
1954938242,0
1954274594,0
1954370596,0
1956314300,0
1953743794,0
1956246720,0
1955152684,0
1955639062,0
1954262652,0
1953496728,0
1954579766,0
1954714770,0
1953276064,0
1955546938,0
1955802110,0
1955982760,0
1954328260,0
1955016698,0
1953646598,0
1953822602,0
1955641496,0
1955721338,0
1953368810,0
1955037516,0
1955080812,0
1955867082,0
1954097938,0
1953617710,0
1953860028,0
1955436620,0
1955303024,0
1954481658,0
1954623842,0
1954886758,0
1953803704,0
1956220030,0
1956352786,0
1956003796,0
1955274496,0
1954588056,0
1954143528,0
1956583732,0
1956586868,0
1954083664,0
1953762380,0
1956233436,0
1953526044,0
1953622650,0
1953291544,0
1954242156,0
1955641040,0
1956679064,0
1953548032,0
1954781022,0
1954721568,0
1955896456,0
1953811574,0
1953563994,0
1955428724,0
1953295680,0
1956478510,0
1955059560,0
1955432654,0
1955746380,0
1953793032,0
1954703044,0
1954588672,0
1954660148,0
1954264268,0
1954082690,0
1954309796,0
1953431872,0
1953543376,0
1956244914,0
1954606864,0
1956010606,0
1953620836,0
1953957104,0
1955852856,0
1953855884,0
1953784582,0
1956428094,0
1953430598,0
1953550050,0
1956455040,0
1956676682,0
1956093414,0
1954880866,0
1953539288,0
1955475492,0
1955899774,0
1955915374,0
1955356960,0
1955121372,0
1956093190,0
1953718690,0
1956271544,0
1955644338,0
1955565810,0
1954633612,0
1953366748,0
1955738586,0
1956605830,0
1955030958,0
1953925140,0
1956237724,0
1953694876,0
1954037606,0
1956292000,0
1955630038,0
1954276462,0
1956263948,0
1954548368,0
1955522998,0
1954324606,0
1956288020,0
1953434074,0
1954237672,0
1955845128,0
1955587632,0
1954972410,0
1954549630,0
1954632326,0
1954825946,0
1955444966,0
1954418064,0
1954405802,0
1954814516,0
1953770064,0
1953893624,0
1955123384,0
1955394932,0
1955644138,0
1955195342,0
1955624164,0
1955527012,0
1953538366,0
1953638128,0
1954946884,0
1954801556,0
1956236366,0
1953421868,0
1953564016,0
1955231602,0
1955034172,0
1953738114,0
1956349314,0
1954247916,0
1954494274,0
1954877736,0
1953866782,0
1955996012,0
1956614144,0
1954621302,0
1953800566,0
1953846052,0
1955776214,0
1954791900,0
1954791172,0
1954121656,0
1956186168,0
1954296200,0
1955056828,0
1954027918,0
1955156192,0
1953722328,0
1956627444,0
1956504602,0
1955290800,0
1954471704,0
1954328552,0
1953547880,0
1955862204,0
1954288182,0
1955366618,0
1955779462,0
1955959656,0
1955343880,0
1954762416,0
1954172654,0
1953644148,0
1954661386,0
1954554796,0
1955239356,0
1955320566,0
1953936276,0
1955168470,0
1954815798,0
1953396352,0
1954825078,0
1955501406,0
1955852318,0
1953890998,0
1956259294,0
1953976354,0
1954923558,0
1955010894,0
1955511380,0
1956549144,0
1954572668,0
1954491078,0
1954353170,0
1954908916,0
1955157620,0
1954171550,0
1954530928,0
1954878444,0
1954519526,0
1954224800,0
1953333282,0
1953837542,0
1954012180,0
1956277014,0
1955885632,0
1953729722,0
1954183220,0
1954632668,0
1956337222,0
1953324320,0
1954254992,0
1955818266,0
1955835482,0
1953688864,0
1953948540,0
1956633482,0
1956123116,0
1955933954,0
1955046596,0
1953699054,0
1955822922,0
1953918626,0
1953565476,0
1954674248,0
1955159522,0
1954851814,0
1953814296,0
1954887826,0
1956342910,0
1955628908,0
1955879122,0
1954435296,0
1956634650,0
1955819018,0
1955882796,0
1953414028,0
1955130084,0
1953690572,0
1954367352,0
1956191696,0
1954936098,0
1955373204,0
